Sudoku1
5,19,16,20,18,1,21,10,14,17,2,9,24,15,8,7,11,6,13,22,4,23,3,25,12
25,7,2,15,1,19,11,4,13,6,10,22,12,16,23,21,5,14,3,17,18,20,24,9,8
21,11,8,12,23,24,2,16,9,3,5,13,25,14,20,10,19,4,18,1,17,15,7,6,22
9,4,10,13,6,23,8,18,15,22,17,3,7,11,1,25,12,24,16,20,21,5,19,14,2
22,17,24,14,3,7,20,5,25,12,6,18,4,19,21,8,2,15,9,23,10,16,1,11,13
2,14,22,8,19,21,5,11,6,13,20,17,9,4,15,1,24,10,25,12,7,3,23,16,18
3,16,9,7,12,15,18,1,22,10,19,23,14,21,5,20,6,17,2,8,24,4,25,13,11
17,13,15,5,10,14,4,25,2,20,7,11,8,3,24,23,9,18,21,16,22,12,6,19,1
20,23,4,25,21,12,16,19,24,7,1,6,13,2,18,15,3,11,22,5,14,9,17,8,10
6,18,1,11,24,9,3,17,8,23,12,16,22,10,25,14,13,7,4,19,5,21,15,2,20
11,20,14,23,15,18,25,13,7,19,16,21,5,1,10,17,22,9,6,3,2,8,12,24,4
8,21,12,6,17,4,24,9,20,16,3,7,11,23,2,19,18,5,10,14,13,25,22,1,15
24,25,5,22,4,17,10,14,12,1,18,8,15,9,19,2,21,20,11,13,3,6,16,7,23
13,10,19,1,16,22,6,15,3,2,14,4,20,25,17,12,23,8,24,7,9,11,18,5,21
18,3,7,2,9,11,23,8,5,21,13,24,6,12,22,16,1,25,15,4,19,17,10,20,14
1,5,18,16,25,2,14,22,19,8,11,12,17,20,13,6,4,3,7,9,15,10,21,23,24
10,8,3,9,13,5,12,20,16,25,21,2,23,24,7,11,17,19,14,15,1,18,4,22,6
15,2,21,4,20,10,17,6,23,24,22,14,19,8,9,13,16,1,12,18,11,7,5,3,25
12,6,11,24,7,13,1,21,18,4,15,25,3,5,16,22,20,2,23,10,8,14,9,17,19
19,22,23,17,14,3,9,7,11,15,4,10,1,18,6,5,25,21,8,24,20,13,2,12,16
7,1,20,10,2,25,15,23,4,14,24,19,18,17,12,9,8,16,5,11,6,22,13,21,3
16,15,25,3,5,8,13,2,17,11,23,20,21,7,4,24,10,22,19,6,12,1,14,18,9
23,24,17,18,8,20,22,12,21,9,25,15,10,6,14,3,7,13,1,2,16,19,11,4,5
14,12,13,19,11,6,7,24,1,18,9,5,16,22,3,4,15,23,20,21,25,2,8,10,17
4,9,6,21,22,16,19,3,10,5,8,1,2,13,11,18,14,12,17,25,23,24,20,15,7
Sudoku2
2,6,1,23,8,9,4,3,20,15,10,18,19,5,25,17,12,22,11,13,21,16,7,14,24
17,19,9,11,5,22,13,23,1,21,6,7,4,3,20,10,16,24,14,2,15,25,8,18,12
3,14,18,16,25,8,10,5,11,12,24,1,13,2,15,4,21,19,6,7,22,20,23,17,9
12,15,13,20,10,18,19,7,16,24,21,9,17,14,22,23,3,8,5,25,2,11,4,6,1
21,4,22,24,7,14,2,6,17,25,8,16,11,23,12,18,20,9,1,15,3,5,13,10,19
13,10,6,3,15,5,17,12,19,7,4,2,8,22,18,21,14,25,23,1,11,24,20,9,16
5,12,8,14,9,13,23,4,6,16,25,3,1,11,19,2,24,20,15,10,18,17,22,7,21
7,23,4,17,24,11,1,22,25,2,16,15,20,21,10,9,19,5,18,8,14,6,12,3,13
22,20,16,2,18,24,14,10,21,8,5,12,6,9,23,7,17,3,13,11,1,15,19,4,25
25,1,21,19,11,3,20,15,9,18,7,17,14,13,24,16,6,4,22,12,10,23,5,8,2
23,8,12,1,13,20,7,24,15,17,3,10,9,16,4,25,18,11,21,19,6,14,2,22,5
14,16,7,5,20,6,9,8,18,4,2,11,12,17,21,1,10,15,24,22,25,13,3,19,23
9,2,19,15,3,12,11,21,5,23,20,24,22,25,13,14,8,7,4,6,16,18,17,1,10
4,25,24,18,17,19,22,14,13,10,15,6,7,1,8,3,5,2,16,23,12,21,9,20,11
11,22,10,21,6,25,16,1,2,3,19,5,23,18,14,20,13,12,9,17,4,8,15,24,7
6,11,15,7,1,10,3,16,24,9,22,14,2,4,5,13,23,17,19,18,8,12,25,21,20
18,13,20,4,23,2,8,11,7,5,9,21,3,6,1,12,22,14,25,24,19,10,16,15,17
24,21,3,25,14,4,6,17,12,20,23,8,15,19,7,11,9,10,2,16,13,22,1,5,18
16,9,5,8,12,23,18,19,22,1,17,13,25,10,11,6,15,21,3,20,24,7,14,2,4
10,17,2,22,19,21,15,25,14,13,18,20,24,12,16,8,4,1,7,5,9,3,11,23,6
19,3,25,6,22,15,5,13,10,11,14,4,21,7,17,24,2,23,12,9,20,1,18,16,8
1,5,23,10,4,16,12,9,8,6,11,22,18,24,2,15,7,13,20,14,17,19,21,25,3
20,18,14,13,16,7,24,2,3,19,12,25,5,8,9,22,1,6,17,21,23,4,10,11,15
15,7,11,12,2,17,21,18,4,14,1,23,10,20,6,19,25,16,8,3,5,9,24,13,22
8,24,17,9,21,1,25,20,23,22,13,19,16,15,3,5,11,18,10,4,7,2,6,12,14
