Sudoku1
22,1,26,32,9,27,28,5,20,10,21,36,12,29,14,34,19,4,15,2,31,6,35,23,30,3,7,18,8,25,13,16,11,17,33,24
18,2,20,14,12,30,19,24,11,34,33,1,3,28,26,7,13,35,22,25,9,17,36,32,5,15,21,27,16,31,10,4,6,8,29,23
31,17,36,7,23,16,22,30,15,35,27,14,8,10,11,24,25,5,29,33,28,1,19,18,4,9,6,26,13,12,3,21,32,2,20,34
13,10,8,33,19,11,32,3,16,23,25,17,31,9,18,6,2,21,4,26,30,12,5,24,29,1,36,20,28,34,7,15,14,27,35,22
25,29,5,34,4,6,12,9,31,2,13,8,15,23,22,17,33,27,20,7,21,16,11,3,35,19,14,32,24,10,36,26,30,1,28,18
35,15,28,21,24,3,4,6,7,18,29,26,36,20,1,30,32,16,27,13,8,34,10,14,2,22,33,23,17,11,5,9,31,12,19,25
9,26,6,24,7,32,33,15,36,25,14,28,18,35,20,21,10,1,16,30,5,11,4,2,13,29,34,19,3,22,31,17,27,23,12,8
2,27,12,8,36,4,9,10,17,29,32,34,11,5,19,28,6,33,1,24,14,31,21,25,26,18,23,16,7,35,15,13,22,30,3,20
1,31,21,11,13,18,27,35,24,20,7,30,23,3,32,4,26,25,33,29,22,15,34,8,17,14,28,10,12,36,6,5,16,19,9,2
28,25,33,23,3,15,5,22,12,13,19,21,27,30,34,16,31,7,18,10,17,36,20,26,1,6,11,8,9,2,14,24,4,35,32,29
30,14,10,19,20,22,31,26,18,16,8,6,2,13,24,9,17,29,35,23,3,32,28,12,21,25,15,4,5,27,1,33,7,11,34,36
16,35,17,5,34,29,2,23,3,1,4,11,22,8,15,12,14,36,13,19,7,9,27,6,31,24,20,33,32,30,21,25,28,26,18,10
26,34,14,17,32,9,10,28,29,22,16,33,30,31,21,8,36,15,25,11,2,35,24,5,23,27,18,6,4,20,12,7,19,13,1,3
20,30,27,31,25,7,17,8,23,19,35,5,1,14,3,13,24,28,10,22,34,33,12,15,32,16,2,21,11,26,29,18,36,6,4,9
21,23,19,12,16,2,1,7,32,6,11,20,26,17,5,35,9,34,36,31,27,18,13,4,3,28,24,29,10,33,25,22,8,15,14,30
5,6,1,28,18,24,36,2,25,3,31,15,29,4,10,33,23,11,30,17,19,20,9,21,12,7,13,14,22,8,34,32,26,16,27,35
3,36,4,29,33,13,34,18,14,21,26,27,32,25,12,20,7,22,28,8,1,23,6,16,15,35,9,30,19,5,17,31,24,10,2,11
11,8,15,22,35,10,24,4,30,9,12,13,6,16,27,19,18,2,26,14,32,3,29,7,34,31,17,36,25,1,23,20,21,33,5,28
34,12,32,3,15,35,7,14,10,26,22,4,9,27,8,23,16,30,31,6,36,13,33,29,20,11,1,17,2,18,28,19,25,21,24,5
24,5,9,6,1,17,21,36,28,33,2,32,25,18,35,22,12,26,14,20,23,19,16,10,27,13,30,31,29,3,8,11,15,34,7,4
27,33,11,16,28,31,23,1,8,17,3,35,5,7,2,29,21,20,24,32,25,4,15,34,22,12,26,9,36,19,30,6,13,18,10,14
23,20,29,25,14,26,18,19,34,5,15,24,17,32,13,10,4,31,2,21,11,28,30,9,33,8,16,7,35,6,27,12,3,22,36,1
